app.name;MyJavaApp
app.version;1.2.0
app.environment;production
app.debug;false
app.base-url;https://api.myjavaapp.com
server.port;8080
server.host;0.0.0.0
server.context-path;/api
server.ssl.enabled;true
server.ssl.key-store;config/keystore.p12
server.ssl.key-store-password;changeit
security.cors.allowed-origins;https://frontend.myjavaapp.com;http://localhost:3000
security.cors.allowed-methods;GET;POST;PUT;DELETE
security.jwt.secret;super-secret-key
security.jwt.expiration-minutes;60
database.driver;org.postgresql.Driver
database.url;jdbc:postgresql://localhost:5432/mydb
database.username;myuser
database.password;mypassword
database.pool.max-connections;20
database.pool.min-idle;5
database.pool.max-idle;10
database.pool.timeout;30000
logging.level;INFO
logging.file;logs/app.log
logging.max-size;10MB
logging.max-files;5
integrations.stripe.api-key;sk_test_abc123
integrations.stripe.enabled;true
integrations.sendgrid.api-key;SG.xxxxx
integrations.sendgrid.enabled;false
features;login;registration;metrics;email-verification;hello
custom.maintenance-mode;false
custom.welcome-message;Welcome to MyJavaApp!
custom.retry-count;3
